,0
20387,0
20388,0
20389,0
20390,1
20391,1
20392,1
20393,0
20394,0
20395,1
20396,0
20397,0
20398,0
20399,1
20400,0
20401,0
20402,1
20403,0
20404,1
20405,1
20406,0
20407,0
20408,1
20409,1
20410,0
20411,0
20412,1
20413,0
20414,1
20415,0
20416,0
20417,1
20418,1
20419,1
20420,1
20421,0
20422,0
20423,0
20424,0
20425,1
20426,1
20427,0
20428,0
20429,0
20430,0
20431,0
20432,0
20433,1
20434,1
20435,1
20436,0
20437,1
20438,1
20439,1
20440,0
20441,1
20442,1
20443,0
20444,0
20445,0
20446,1
20447,1
20448,1
20449,0
20450,0
20451,0
20452,0
20453,1
20454,1
20455,1
20456,0
20457,1
20458,0
20459,1
20460,1
20461,0
20462,0
20463,0
20464,1
20465,0
20466,0
20467,0
20468,0
20469,1
20470,1
20471,1
20472,0
20473,0
20474,1
20475,1
20476,0
20477,1
20478,1
20479,0
20480,1
20481,0
20482,0
20483,0
20484,1
20485,1
20486,0
20487,0
20488,1
20489,0
20490,1
20491,0
20492,1
20493,1
20494,1
20495,0
20496,1
20497,1
20498,1
20499,1
20500,1
20501,1
20502,0
20503,1
20504,1
20505,0
20506,1
20507,1
20508,1
20509,0
20510,1
20511,0
20512,0
20513,0
20514,0
20515,1
20516,0
20517,0
20518,1
20519,1
20520,1
20521,0
20522,0
20523,0
20524,0
20525,1
20526,1
20527,1
20528,0
20529,1
20530,1
20531,1
20532,0
20533,0
20534,1
20535,1
20536,0
20537,0
20538,1
20539,1
20540,1
20541,1
20542,0
20543,0
20544,1
20545,1
20546,1
20547,1
20548,1
20549,0
20550,0
20551,0
20552,1
20553,0
20554,1
20555,0
20556,1
20557,0
20558,0
20559,1
20560,1
20561,1
20562,0
20563,1
20564,1
20565,1
20566,0
20567,0
20568,0
20569,0
20570,1
20571,0
20572,1
20573,0
20574,0
20575,1
20576,1
20577,0
20578,1
20579,1
20580,0
20581,0
20582,0
20583,0
20584,1
20585,0
20586,0
20587,1
20588,1
20589,1
20590,1
20591,1
20592,0
20593,0
20594,1
20595,0
20596,1
20597,0
20598,0
20599,1
20600,1
20601,1
20602,0
20603,0
20604,0
20605,0
20606,0
20607,0
20608,1
20609,0
20610,0
20611,1
20612,0
20613,1
20614,1
20615,0
20616,1
20617,1
20618,1
20619,0
20620,1
20621,1
20622,1
20623,1
20624,1
20625,0
20626,0
20627,0
20628,1
20629,0
20630,1
20631,1
20632,1
20633,0
20634,1
20635,1
20636,0
20637,1
20638,1
20639,1
20640,0
20641,1
20642,0
20643,0
20644,1
20645,0
20646,1
20647,1
20648,0
20649,0
20650,1
20651,0
20652,1
20653,0
20654,1
20655,0
20656,1
20657,1
20658,1
20659,1
20660,1
20661,0
20662,1
20663,1
20664,0
20665,0
20666,0
20667,0
20668,0
20669,0
20670,1
20671,0
20672,1
20673,1
20674,0
20675,0
20676,1
20677,1
20678,1
20679,0
20680,0
20681,1
20682,0
20683,0
20684,0
20685,0
20686,0
20687,0
20688,0
20689,0
20690,1
20691,1
20692,0
20693,0
20694,1
20695,0
20696,0
20697,0
20698,0
20699,0
20700,0
20701,0
20702,1
20703,1
20704,1
20705,1
20706,0
20707,0
20708,0
20709,1
20710,1
20711,0
20712,0
20713,0
20714,1
20715,1
20716,0
20717,0
20718,1
20719,1
20720,1
20721,0
20722,0
20723,0
20724,0
20725,1
20726,0
20727,0
20728,1
20729,0
20730,1
20731,1
20732,1
20733,0
20734,0
20735,1
20736,0
20737,1
20738,1
20739,0
20740,0
20741,1
20742,1
20743,1
20744,0
20745,1
20746,0
20747,0
20748,0
20749,1
20750,0
20751,1
20752,0
20753,0
20754,0
20755,0
20756,0
20757,0
20758,0
20759,1
20760,0
20761,1
20762,0
20763,1
20764,1
20765,1
20766,0
20767,0
20768,1
20769,0
20770,1
20771,0
20772,0
20773,1
20774,0
20775,0
20776,1
20777,0
20778,0
20779,0
20780,1
20781,1
20782,1
20783,1
20784,0
20785,0
20786,0
20787,0
20788,1
20789,0
20790,1
20791,0
20792,1
20793,1
20794,1
20795,1
20796,1
20797,0
20798,0
20799,1
20800,1
20801,0
20802,1
20803,0
20804,0
20805,1
20806,0
20807,0
20808,1
20809,1
20810,1
20811,0
20812,1
20813,0
20814,0
20815,0
20816,0
20817,1
20818,0
20819,1
20820,0
20821,0
20822,0
20823,1
20824,1
20825,1
20826,0
20827,0
20828,1
20829,1
20830,1
20831,1
20832,1
20833,0
20834,0
20835,1
20836,1
20837,1
20838,1
20839,1
20840,0
20841,0
20842,0
20843,0
20844,0
20845,0
20846,1
20847,0
20848,1
20849,0
20850,0
20851,1
20852,1
20853,1
20854,0
20855,0
20856,1
20857,1
20858,1
20859,1
20860,0
20861,0
20862,1
20863,0
20864,1
20865,0
20866,1
20867,1
20868,1
20869,1
20870,0
20871,1
20872,1
20873,0
20874,0
20875,1
20876,1
20877,1
20878,0
20879,1
20880,1
20881,0
20882,1
20883,0
20884,0
20885,1
20886,0
20887,1
20888,1
20889,0
20890,0
20891,1
20892,0
20893,1
20894,1
20895,1
20896,0
20897,1
20898,0
20899,1
20900,0
20901,1
20902,0
20903,0
20904,0
20905,0
20906,0
20907,0
20908,0
20909,1
20910,0
20911,0
20912,0
20913,1
20914,0
20915,0
20916,0
20917,0
20918,0
20919,0
20920,0
20921,1
20922,1
20923,0
20924,1
20925,0
20926,1
20927,0
20928,0
20929,0
20930,1
20931,1
20932,1
20933,0
20934,1
20935,0
20936,0
20937,1
20938,0
20939,1
20940,0
20941,0
20942,0
20943,1
20944,1
20945,1
20946,0
20947,1
20948,0
20949,0
20950,0
20951,1
20952,0
20953,0
20954,1
20955,0
20956,1
20957,1
20958,0
20959,0
20960,0
20961,1
20962,0
20963,0
20964,0
20965,1
20966,0
20967,0
20968,0
20969,1
20970,0
20971,0
20972,0
20973,1
20974,1
20975,0
20976,1
20977,0
20978,1
20979,0
20980,1
20981,0
20982,1
20983,0
20984,0
20985,1
20986,0
20987,1
20988,0
20989,0
20990,0
20991,1
20992,0
20993,1
20994,0
20995,0
20996,0
20997,1
20998,1
20999,1
21000,0
21001,0
21002,0
21003,1
21004,1
21005,1
21006,0
21007,0
21008,1
21009,1
21010,0
21011,1
21012,1
21013,0
21014,0
21015,1
21016,1
21017,1
21018,0
21019,1
21020,1
21021,0
21022,0
21023,1
21024,1
21025,0
21026,0
21027,0
21028,1
21029,1
21030,1
21031,0
21032,1
21033,0
21034,0
21035,1
21036,1
21037,1
21038,0
21039,1
21040,0
21041,0
21042,1
21043,1
21044,0
21045,1
21046,1
21047,1
21048,0
21049,1
21050,0
21051,1
21052,1
21053,0
21054,0
21055,1
21056,1
21057,0
21058,1
21059,1
21060,0
21061,1
21062,0
21063,1
21064,0
21065,1
21066,1
21067,0
21068,1
21069,1
21070,1
21071,1
21072,1
21073,0
21074,0
21075,0
21076,0
21077,1
21078,1
21079,0
21080,1
21081,1
21082,0
21083,0
21084,1
21085,0
21086,0
21087,1
21088,1
21089,1
21090,0
21091,1
21092,0
21093,1
21094,0
21095,0
21096,1
21097,0
21098,0
21099,1
21100,1
21101,1
21102,1
21103,0
21104,0
21105,1
21106,0
21107,0
21108,0
21109,0
21110,0
21111,0
21112,0
21113,0
21114,1
21115,1
21116,1
21117,1
21118,0
21119,1
21120,1
21121,0
21122,1
21123,1
21124,0
21125,0
21126,0
21127,0
21128,1
21129,1
21130,0
21131,1
21132,1
21133,1
21134,1
21135,1
21136,0
21137,1
21138,1
21139,1
21140,1
21141,0
21142,0
21143,0
21144,1
21145,0
21146,1
21147,1
21148,0
21149,0
21150,1
21151,0
21152,0
21153,1
21154,0
21155,0
21156,0
21157,0
21158,0
21159,1
21160,0
21161,0
21162,1
21163,0
21164,1
21165,1
21166,1
21167,1
21168,0
21169,0
21170,0
21171,1
21172,1
21173,1
21174,1
21175,1
21176,0
21177,0
21178,0
21179,1
21180,0
21181,0
21182,0
21183,1
21184,0
21185,1
21186,0
21187,1
21188,1
21189,0
21190,0
21191,0
21192,1
21193,0
21194,0
21195,0
21196,1
21197,1
21198,0
21199,0
21200,0
21201,1
21202,1
21203,0
21204,0
21205,0
21206,1
21207,0
21208,1
21209,0
21210,1
21211,1
21212,0
21213,1
21214,1
21215,1
21216,0
21217,1
21218,1
21219,0
21220,0
21221,1
21222,1
21223,0
21224,1
21225,0
21226,0
21227,1
21228,1
21229,0
21230,1
21231,1
21232,1
21233,0
21234,0
21235,1
21236,0
21237,0
21238,0
21239,1
21240,1
21241,0
21242,1
21243,1
21244,0
21245,0
21246,0
21247,1
21248,0
21249,0
21250,1
21251,0
21252,1
21253,0
21254,1
21255,0
21256,1
21257,0
21258,1
21259,1
21260,1
21261,0
21262,1
21263,0
21264,0
21265,0
21266,0
21267,1
21268,0
21269,1
21270,1
21271,1
21272,0
21273,1
21274,0
21275,1
21276,0
21277,0
21278,0
21279,1
21280,0
21281,1
21282,1
21283,0
21284,0
21285,0
21286,0
21287,0
21288,1
21289,1
21290,0
21291,1
21292,0
21293,1
21294,0
21295,0
21296,1
21297,1
21298,0
21299,0
21300,0
21301,1
21302,1
21303,1
21304,0
21305,1
21306,1
21307,0
21308,0
21309,1
21310,0
21311,1
21312,1
21313,1
21314,1
21315,1
21316,1
21317,1
21318,1
21319,1
21320,1
21321,0
21322,1
21323,0
21324,0
21325,0
21326,0
21327,0
21328,1
21329,0
21330,1
21331,1
21332,0
21333,0
21334,1
21335,1
21336,1
21337,1
21338,0
21339,1
21340,1
21341,1
21342,0
21343,0
21344,1
21345,0
21346,0
21347,0
21348,1
21349,0
21350,0
21351,0
21352,0
21353,0
21354,1
21355,0
21356,1
21357,0
21358,1
21359,1
21360,1
21361,0
21362,1
21363,1
21364,1
21365,1
21366,1
21367,0
21368,1
21369,1
21370,0
21371,0
21372,1
21373,0
21374,1
21375,1
21376,1
21377,0
21378,1
21379,0
21380,1
21381,1
21382,1
21383,1
21384,0
21385,1
21386,1
21387,0
21388,0
21389,1
21390,1
21391,1
21392,0
21393,1
21394,1
21395,0
21396,0
21397,0
21398,1
21399,0
21400,1
21401,1
21402,1
21403,0
21404,1
21405,1
21406,0
21407,1
21408,1
21409,1
21410,0
21411,0
21412,1
21413,0
21414,0
21415,0
21416,0
21417,0
21418,1
21419,0
21420,0
21421,0
21422,0
21423,1
21424,0
21425,1
21426,0
21427,1
21428,1
21429,1
21430,0
21431,1
21432,1
21433,1
21434,1
21435,0
21436,1
21437,1
21438,1
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,1
21446,1
21447,0
21448,0
21449,1
21450,0
21451,0
21452,1
21453,1
21454,1
21455,1
21456,0
21457,0
21458,0
21459,0
21460,1
21461,1
21462,1
21463,1
21464,1
21465,0
21466,0
21467,0
21468,1
21469,0
21470,1
21471,0
21472,1
21473,1
21474,0
21475,1
21476,0
21477,0
21478,1
21479,1
21480,1
21481,0
21482,1
21483,0
21484,1
21485,1
21486,1
21487,1
21488,0
21489,1
21490,0
21491,1
21492,0
21493,0
21494,1
21495,0
21496,0
21497,0
21498,0
21499,1
21500,0
21501,0
21502,0
21503,0
21504,1
21505,1
21506,0
21507,0
21508,0
21509,1
21510,0
21511,0
21512,1
21513,1
21514,0
21515,0
21516,1
21517,0
21518,1
21519,1
21520,1
21521,0
21522,1
21523,0
21524,1
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,1
21535,1
21536,1
21537,1
21538,1
21539,0
21540,1
21541,1
21542,0
21543,1
21544,1
21545,0
21546,1
21547,0
21548,1
21549,1
21550,1
21551,0
21552,1
21553,0
21554,1
21555,0
21556,1
21557,0
21558,1
21559,0
21560,0
21561,0
21562,1
21563,1
21564,1
21565,0
21566,0
21567,1
21568,0
21569,0
21570,0
21571,1
21572,0
21573,0
21574,0
21575,1
21576,0
21577,0
21578,0
21579,0
21580,1
21581,0
21582,1
21583,1
21584,0
21585,1
21586,0
21587,0
21588,1
21589,0
21590,0
21591,0
21592,0
21593,1
21594,0
21595,0
21596,0
21597,1
21598,0
21599,1
21600,0
21601,1
21602,1
21603,0
21604,0
21605,1
21606,0
21607,0
21608,1
21609,1
21610,0
21611,1
21612,1
21613,1
21614,0
21615,1
21616,0
21617,0
21618,1
21619,1
21620,0
21621,1
21622,1
21623,1
21624,1
21625,1
21626,1
21627,0
21628,1
21629,0
21630,0
21631,1
21632,0
21633,1
21634,0
21635,0
21636,0
21637,0
21638,0
21639,0
21640,1
21641,0
21642,1
21643,1
21644,0
21645,0
21646,0
21647,0
21648,1
21649,1
21650,1
21651,1
21652,0
21653,1
21654,0
21655,0
21656,0
21657,0
21658,1
21659,0
21660,1
21661,0
21662,1
21663,0
21664,1
21665,1
21666,0
21667,1
21668,0
21669,1
21670,0
21671,1
21672,0
21673,1
21674,0
21675,0
21676,1
21677,1
21678,0
21679,0
21680,0
21681,1
21682,0
21683,1
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,1
21691,1
21692,0
21693,0
21694,1
21695,1
21696,0
21697,0
21698,1
21699,0
21700,1
21701,0
21702,0
21703,0
21704,1
21705,1
21706,1
21707,0
21708,0
21709,1
21710,1
21711,1
21712,1
21713,0
21714,1
21715,1
21716,0
21717,1
21718,0
21719,0
21720,1
21721,0
21722,0
21723,0
21724,1
21725,1
21726,0
21727,1
21728,1
21729,1
21730,1
21731,0
21732,1
21733,0
21734,1
21735,0
21736,0
21737,1
21738,1
21739,0
21740,1
21741,1
21742,1
21743,1
21744,1
21745,0
21746,1
21747,0
21748,0
21749,1
21750,1
21751,1
21752,1
21753,1
21754,1
21755,0
21756,1
21757,1
21758,1
21759,1
21760,1
21761,0
21762,1
21763,1
21764,1
21765,1
21766,0
21767,0
21768,1
21769,1
21770,1
21771,1
21772,1
21773,1
21774,0
21775,1
21776,0
21777,0
21778,1
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,1
21786,0
21787,1
21788,1
21789,0
21790,1
21791,1
21792,0
21793,1
21794,1
21795,0
21796,1
21797,0
21798,1
21799,0
21800,1
21801,1
21802,0
21803,0
21804,1
21805,0
21806,0
21807,1
21808,1
21809,1
21810,1
21811,0
21812,0
21813,1
21814,0
21815,1
21816,1
21817,0
21818,0
21819,1
21820,1
21821,0
21822,1
21823,0
21824,0
21825,0
21826,0
21827,1
21828,1
21829,0
21830,1
21831,0
21832,1
21833,1
21834,1
21835,0
21836,1
21837,0
21838,1
21839,1
21840,0
21841,1
21842,0
21843,0
21844,0
21845,0
21846,1
21847,0
21848,1
21849,1
21850,1
21851,1
21852,1
21853,1
21854,1
21855,0
21856,1
21857,1
21858,1
21859,1
21860,0
21861,1
21862,0
21863,1
21864,1
21865,1
21866,0
21867,0
21868,1
21869,1
21870,1
21871,0
21872,1
21873,1
21874,1
21875,1
21876,0
21877,1
21878,0
21879,1
21880,0
21881,0
21882,0
21883,0
21884,0
21885,1
21886,0
21887,0
21888,0
21889,1
21890,1
21891,0
21892,1
21893,1
21894,0
21895,1
21896,1
21897,1
21898,1
21899,1
21900,1
21901,0
21902,0
21903,1
21904,0
21905,1
21906,1
21907,0
21908,0
21909,1
21910,1
21911,0
21912,1
21913,1
21914,0
21915,1
21916,0
21917,0
21918,1
21919,1
21920,1
21921,0
21922,0
21923,1
21924,0
21925,1
21926,0
21927,0
21928,1
21929,0
21930,0
21931,1
21932,1
21933,0
21934,1
21935,1
21936,0
21937,0
21938,1
21939,0
21940,0
21941,0
21942,1
21943,1
21944,0
21945,1
21946,0
21947,1
21948,1
21949,0
21950,1
21951,0
21952,1
21953,0
21954,1
21955,1
21956,1
21957,0
21958,0
21959,1
21960,1
21961,0
21962,0
21963,1
21964,1
21965,1
21966,1
21967,0
21968,1
21969,1
21970,1
21971,0
21972,1
21973,0
21974,0
21975,1
21976,0
21977,1
21978,0
21979,1
21980,1
21981,1
21982,0
21983,0
21984,0
21985,1
21986,0
21987,0
21988,1
21989,0
21990,0
21991,0
21992,0
21993,0
21994,1
21995,1
21996,1
21997,0
21998,0
21999,1
22000,1
22001,0
22002,0
22003,1
22004,1
22005,0
22006,1
22007,0
22008,1
22009,0
22010,1
22011,0
22012,1
22013,0
22014,1
22015,0
22016,1
22017,0
22018,0
22019,1
22020,1
22021,1
22022,0
22023,0
22024,1
22025,1
22026,0
22027,1
22028,0
22029,1
22030,1
22031,1
22032,1
22033,0
22034,1
22035,0
22036,1
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,1
22044,1
22045,1
22046,0
22047,0
22048,0
22049,0
22050,1
22051,0
22052,1
22053,1
22054,1
22055,0
22056,0
22057,0
22058,0
22059,0
22060,1
22061,1
22062,0
22063,1
22064,1
22065,0
22066,0
22067,0
22068,1
22069,1
22070,1
22071,0
22072,0
22073,1
22074,0
22075,1
22076,0
22077,0
22078,0
22079,0
22080,1
22081,1
22082,1
22083,1
22084,1
22085,1
22086,0
22087,0
22088,1
22089,1
22090,0
22091,1
22092,0
22093,0
22094,0
22095,1
22096,0
22097,0
22098,0
22099,1
22100,1
22101,1
22102,0
22103,0
22104,0
22105,1
22106,1
22107,0
22108,0
22109,1
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,1
22117,1
22118,0
22119,1
22120,0
22121,0
22122,0
22123,1
22124,1
22125,1
22126,0
22127,1
22128,0
22129,1
22130,1
22131,0
22132,1
22133,1
22134,0
22135,1
22136,0
22137,1
22138,1
22139,0
22140,0
22141,0
22142,1
22143,1
22144,0
22145,1
22146,1
22147,1
22148,1
22149,1
22150,1
22151,1
22152,0
22153,0
22154,0
22155,0
22156,1
22157,0
22158,1
22159,0
22160,0
22161,1
22162,1
22163,1
22164,1
22165,1
22166,0
22167,0
22168,0
22169,0
22170,1
22171,1
22172,0
22173,1
22174,1
22175,0
22176,0
22177,0
22178,1
22179,0
22180,1
22181,0
22182,1
22183,0
22184,0
22185,0
22186,1
22187,0
22188,0
22189,0
22190,0
22191,1
22192,1
22193,1
22194,1
22195,1
22196,1
22197,1
22198,0
22199,1
22200,1
22201,0
22202,1
22203,1
22204,1
22205,1
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,1
22213,0
22214,0
22215,1
22216,1
22217,0
22218,0
22219,1
22220,1
22221,1
22222,1
22223,0
22224,0
22225,1
22226,0
22227,1
22228,1
22229,1
22230,1
22231,1
22232,0
22233,1
22234,0
22235,1
22236,1
22237,1
22238,1
22239,1
22240,1
22241,1
22242,0
22243,0
22244,0
22245,0
22246,1
22247,0
22248,1
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,1
22256,0
22257,0
22258,0
22259,1
22260,0
22261,0
22262,0
22263,1
22264,0
22265,1
22266,0
22267,0
22268,1
22269,1
22270,1
22271,1
22272,0
22273,0
22274,1
22275,1
22276,0
22277,0
22278,0
22279,1
22280,0
22281,1
22282,0
22283,1
22284,0
22285,0
22286,1
22287,1
22288,1
22289,1
22290,1
22291,0
22292,1
22293,1
22294,0
22295,0
22296,1
22297,1
22298,0
22299,1
22300,1
22301,1
22302,1
22303,1
22304,1
22305,0
22306,1
22307,0
22308,1
22309,0
22310,1
22311,1
22312,0
22313,1
22314,0
22315,0
22316,1
22317,1
22318,0
22319,0
22320,0
22321,0
22322,0
22323,1
22324,0
22325,1
22326,1
22327,0
22328,1
22329,0
22330,0
22331,1
22332,0
22333,0
22334,0
22335,0
22336,0
22337,0
22338,0
22339,0
22340,0
22341,0
22342,0
22343,1
22344,0
22345,0
22346,0
22347,0
22348,0
22349,0
22350,1
22351,1
22352,1
22353,1
22354,0
22355,1
22356,0
22357,1
22358,1
22359,1
22360,0
22361,1
22362,1
22363,1
22364,0
22365,1
22366,0
22367,1
22368,1
22369,0
22370,0
22371,1
22372,1
22373,0
22374,0
22375,0
22376,1
22377,1
22378,0
22379,0
22380,1
22381,0
22382,1
22383,0
22384,0
22385,1
22386,1
22387,0
22388,1
22389,0
22390,1
22391,0
22392,1
22393,0
22394,0
22395,1
22396,0
22397,0
22398,0
22399,1
22400,1
22401,0
22402,0
22403,1
22404,0
22405,0
22406,1
22407,0
22408,1
22409,1
22410,0
22411,0
22412,1
22413,0
22414,0
22415,0
22416,1
22417,0
22418,0
22419,0
22420,1
22421,1
22422,1
22423,0
22424,0
22425,1
22426,0
22427,1
22428,0
22429,0
22430,1
22431,0
22432,1
22433,0
22434,1
22435,1
22436,0
22437,1
22438,0
22439,1
22440,1
22441,1
22442,1
22443,1
22444,0
22445,0
22446,1
22447,0
22448,1
22449,1
22450,1
22451,1
22452,1
22453,0
22454,1
22455,0
22456,0
22457,1
22458,1
22459,0
22460,1
22461,1
22462,0
22463,1
22464,1
22465,1
22466,1
22467,1
22468,0
22469,0
22470,0
22471,1
22472,1
22473,1
22474,1
22475,1
22476,1
22477,0
22478,0
22479,0
22480,0
22481,1
22482,0
22483,1
22484,1
22485,1
22486,0
22487,0
22488,1
22489,0
22490,1
22491,1
22492,0
22493,0
22494,1
22495,0
22496,1
22497,1
22498,0
22499,1
22500,1
22501,0
22502,1
22503,0
22504,1
22505,0
22506,1
22507,1
22508,1
22509,1
22510,0
22511,0
22512,0
22513,0
22514,1
22515,1
22516,1
22517,0
22518,1
22519,0
22520,1
22521,0
22522,0
22523,0
22524,1
22525,0
22526,1
22527,0
22528,0
22529,0
22530,1
22531,1
22532,1
22533,0
22534,0
22535,0
22536,1
22537,0
22538,1
22539,1
22540,0
22541,0
22542,0
22543,1
22544,0
22545,0
22546,1
22547,1
22548,0
22549,0
22550,0
22551,0
22552,0
22553,0
22554,1
22555,0
22556,0
22557,0
22558,1
22559,0
22560,0
22561,1
22562,0
22563,1
22564,1
22565,0
22566,1
22567,1
22568,0
22569,1
22570,1
22571,0
22572,0
22573,1
22574,1
22575,1
22576,0
22577,1
22578,1
22579,1
22580,0
22581,0
22582,0
22583,1
22584,0
22585,1
22586,0
22587,0
22588,0
22589,0
22590,0
22591,0
22592,1
22593,1
22594,1
22595,1
22596,0
22597,0
22598,1
22599,1
22600,0
22601,1
22602,1
22603,0
22604,0
22605,1
22606,0
22607,0
22608,1
22609,0
22610,0
22611,1
22612,1
22613,0
22614,1
22615,0
22616,1
22617,0
22618,0
22619,1
22620,0
22621,0
22622,1
22623,0
22624,1
22625,1
22626,1
22627,0
22628,0
22629,1
22630,0
22631,0
22632,0
22633,1
22634,0
22635,1
22636,1
22637,1
22638,1
22639,0
22640,1
22641,1
22642,1
22643,1
22644,0
22645,0
22646,1
22647,0
22648,0
22649,1
22650,0
22651,1
22652,0
22653,0
22654,1
22655,0
22656,1
22657,0
22658,0
22659,0
22660,1
22661,0
22662,0
22663,0
22664,1
22665,1
22666,1
22667,1
22668,1
22669,1
22670,0
22671,1
22672,1
22673,1
22674,0
22675,1
22676,0
22677,1
22678,0
22679,1
22680,1
22681,0
22682,1
22683,0
22684,0
22685,1
22686,1
22687,0
22688,1
22689,0
22690,0
22691,1
22692,0
22693,1
22694,1
22695,0
22696,1
22697,0
22698,0
22699,1
22700,0
22701,1
22702,1
22703,0
22704,1
22705,0
22706,1
22707,1
22708,1
22709,0
22710,0
22711,0
22712,1
22713,0
22714,1
22715,0
22716,0
22717,0
22718,1
22719,1
22720,1
22721,1
22722,0
22723,1
22724,0
22725,1
22726,0
22727,0
22728,1
22729,1
22730,1
22731,0
22732,1
22733,0
22734,1
22735,0
22736,1
22737,0
22738,0
22739,1
22740,1
22741,1
22742,0
22743,1
22744,1
22745,0
22746,1
22747,1
22748,1
22749,1
22750,0
22751,0
22752,1
22753,0
22754,1
22755,0
22756,0
22757,1
22758,0
22759,0
22760,0
22761,1
22762,1
22763,0
22764,0
22765,1
22766,1
22767,1
22768,0
22769,0
22770,1
22771,0
22772,1
22773,1
22774,0
22775,0
22776,0
22777,1
22778,0
22779,1
22780,1
22781,0
22782,0
22783,0
22784,1
22785,1
22786,0
22787,1
22788,0
22789,0
22790,1
22791,1
22792,1
22793,0
22794,1
22795,0
22796,0
22797,0
22798,0
22799,0
22800,1
22801,1
22802,1
22803,0
22804,0
22805,1
22806,0
22807,1
22808,1
22809,1
22810,1
22811,0
22812,0
22813,0
22814,1
22815,1
22816,1
22817,0
22818,0
22819,0
22820,0
22821,1
22822,0
22823,1
22824,0
22825,1
22826,1
22827,1
22828,1
22829,0
22830,1
22831,1
22832,1
22833,0
22834,1
22835,0
22836,0
22837,1
22838,0
22839,0
22840,0
22841,1
22842,0
22843,0
22844,1
22845,1
22846,0
22847,1
22848,0
22849,0
22850,0
22851,1
22852,1
22853,1
22854,1
22855,0
22856,1
22857,1
22858,1
22859,0
22860,0
22861,0
22862,0
22863,0
22864,1
22865,0
22866,1
22867,1
22868,1
22869,1
22870,0
22871,0
22872,1
22873,1
22874,1
22875,1
22876,1
22877,1
22878,0
22879,1
22880,0
22881,1
22882,0
22883,0
22884,0
22885,0
22886,0
22887,1
22888,1
22889,1
22890,0
22891,1
22892,1
22893,1
22894,1
22895,0
22896,0
22897,1
22898,1
22899,0
22900,0
22901,1
22902,1
22903,1
22904,1
22905,0
22906,0
22907,0
22908,0
22909,1
22910,1
22911,0
22912,1
22913,1
22914,0
22915,1
22916,1
22917,0
22918,0
22919,1
22920,0
22921,0
22922,0
22923,0
22924,0
22925,1
22926,1
22927,0
22928,1
22929,1
22930,0
22931,1
22932,1
22933,0
22934,1
22935,0
22936,0
22937,1
22938,0
22939,0
22940,0
22941,0
22942,1
22943,1
22944,1
22945,1
22946,1
22947,0
22948,0
22949,0
22950,0
22951,1
22952,0
22953,1
22954,1
22955,1
22956,0
22957,1
22958,1
22959,0
22960,0
22961,1
22962,0
22963,1
22964,1
22965,0
22966,0
22967,0
22968,0
22969,0
22970,1
22971,1
22972,0
22973,0
22974,0
22975,1
22976,0
22977,0
22978,1
22979,1
22980,1
22981,0
22982,1
22983,0
22984,0
22985,1
22986,1
22987,1
22988,0
22989,1
22990,0
22991,1
22992,1
22993,0
22994,0
22995,0
22996,0
22997,1
22998,0
22999,0
23000,0
23001,1
23002,1
23003,0
23004,1
23005,1
23006,1
23007,1
23008,1
23009,1
23010,1
23011,1
23012,0
23013,1
23014,1
23015,0
23016,0
23017,1
23018,0
23019,0
23020,0
23021,1
23022,1
23023,1
23024,0
23025,1
23026,1
23027,1
23028,0
23029,1
23030,1
23031,0
23032,0
23033,1
23034,1
23035,0
23036,0
23037,0
23038,1
23039,1
23040,1
23041,1
23042,1
23043,0
23044,1
23045,1
23046,1
23047,0
23048,1
23049,1
23050,0
23051,0
23052,1
23053,1
23054,0
23055,0
23056,0
23057,1
23058,0
23059,1
23060,1
23061,1
23062,0
23063,0
23064,1
23065,1
23066,0
23067,1
23068,0
23069,1
23070,1
23071,0
23072,0
23073,0
23074,0
23075,0
23076,0
23077,0
23078,0
23079,0
23080,0
23081,1
23082,0
23083,1
23084,1
23085,0
23086,1
23087,1
23088,0
23089,1
23090,1
23091,1
23092,0
23093,1
23094,0
23095,0
23096,0
23097,0
23098,0
23099,1
23100,1
23101,0
23102,1
23103,0
23104,1
23105,0
23106,0
23107,0
23108,1
23109,1
23110,1
23111,1
23112,0
23113,0
23114,0
23115,0
23116,1
23117,0
23118,1
23119,1
23120,1
23121,0
23122,0
23123,0
23124,0
23125,0
23126,1
23127,1
23128,1
23129,0
23130,0
23131,1
23132,1
23133,0
23134,1
23135,1
23136,1
23137,0
23138,1
23139,0
23140,0
23141,0
23142,1
23143,1
23144,1
23145,0
23146,0
23147,0
23148,1
23149,0
23150,0
23151,0
23152,1
23153,0
23154,1
23155,0
23156,0
23157,0
23158,1
23159,1
23160,0
23161,1
23162,1
23163,1
23164,1
23165,0
23166,1
23167,0
23168,0
23169,1
23170,1
23171,1
23172,0
23173,1
23174,0
23175,1
23176,0
23177,1
23178,0
23179,0
23180,0
23181,0
23182,0
23183,1
23184,1
23185,1
