,0,1
24066,0.008750115998143506,0.9912498840018619
24067,0.18958173024092456,0.8104182697590763
24068,0.06849778788406229,0.9315022121159341
24069,0.9809618958503402,0.0190381041496542
24070,0.39468873294992,0.6053112670500854
24071,0.9260589301862676,0.07394106981373126
24072,0.784313132519648,0.21568686748035354
24073,0.13679018534429246,0.8632098146557082
24074,0.9386544312577078,0.06134556874228976
24075,0.5572705316881006,0.44272946831189536
24076,0.9419707041761459,0.058029295823857
24077,0.9767045128154256,0.023295487184579744
24078,0.1802864820327681,0.8197135179672367
24079,0.38260830624545916,0.617391693754541
24080,0.07683731749665272,0.9231626825033489
24081,0.012641946866441756,0.9873580531335597
24082,0.86944824333943,0.1305517566605723
24083,0.32856902243412084,0.6714309775658829
24084,0.4657354415762191,0.5342645584237796
24085,0.17403721024515414,0.8259627897548422
24086,0.05663552375018259,0.9433644762498243
24087,0.9315882160646266,0.06841178393536637
24088,0.703012850952104,0.2969871490478939
24089,0.08430010022486258,0.9156998997751401
24090,0.8280173357504755,0.17198266424951902
24091,0.12271633315475601,0.877283666845242
24092,0.983945367713659,0.016054632286347393
24093,0.5080830542957941,0.4919169457041995
24094,0.4491566672203019,0.5508433327796965
24095,0.4648113052905301,0.5351886947094757
24096,0.9806029087695759,0.01939709123042088
24097,0.2973606795604472,0.7026393204395507
24098,0.08011127035424573,0.9198887296457585
24099,0.8811072695609119,0.11889273043909189
24100,0.46558000741204403,0.5344199925879615
24101,0.012594695543057055,0.987405304456944
24102,0.07516219038930658,0.9248378096106898
24103,0.41038289887423657,0.5896171011257623
24104,0.04429992864939532,0.955700071350608
24105,0.08846539155614218,0.9115346084438558
24106,0.2423597946014123,0.7576402053985793
24107,0.2594563630129547,0.7405436369870444
24108,0.1675403930354493,0.8324596069645437
24109,0.06397867775124778,0.9360213222487459
24110,0.16674330344292176,0.833256696557076
24111,0.1455421446100095,0.8544578553899848
24112,0.998238698503815,0.0017613014961822115
24113,0.6373070540879242,0.3626929459120688
24114,0.7026025359661371,0.2973974640338617
24115,0.9948062710597578,0.005193728940240029
24116,0.020005011087038987,0.9799949889129576
24117,0.8531969778317263,0.14680302216827085
24118,0.9702248416259176,0.029775158374080696
24119,0.23897677180055088,0.7610232281994463
24120,0.8712838121277103,0.12871618787229094
24121,0.9620181325645207,0.03798186743547627
24122,0.0776256169809454,0.9223743830190484
24123,0.891674147836418,0.10832585216357826
24124,0.4940901090643905,0.5059098909356147
24125,0.7825460646155002,0.21745393538450164
24126,0.97856398367028,0.021436016329722862
24127,0.9932651583092198,0.0067348416907777155
24128,0.07043697221411155,0.929563027785892
24129,0.944085279575636,0.05591472042437046
24130,0.9821741667057753,0.01782583329422164
24131,0.10681814085056841,0.893181859149431
24132,0.2848614153852061,0.7151385846147974
24133,0.9939219448370611,0.006078055162940949
24134,0.99181038679364,0.008189613206363798
24135,0.05411004202154607,0.9458899579784533
24136,0.05547287019691873,0.9445271298030773
24137,0.9985302459982082,0.0014697540017892133
24138,0.14324311546746124,0.8567568845325352
24139,0.828765818614751,0.17123418138525304
24140,0.3515964342202715,0.6484035657797257
24141,0.9175304127669227,0.08246958723307593
24142,0.06078726539591604,0.939212734604078
24143,0.989416651661471,0.010583348338532006
24144,0.9838365616278915,0.016163438372105102
24145,0.060269950817317564,0.9397300491826835
24146,0.6929593356705668,0.30704066432943616
24147,0.9949742550190416,0.005025744980962936
24148,0.9962383604820817,0.003761639517922853
24149,0.9094999445408034,0.0905000554591961
24150,0.16635328747376268,0.8336467125262355
24151,0.1936550777672565,0.8063449222327348
24152,0.916151321825883,0.08384867817411668
24153,0.46355206996646153,0.536447930033536
24154,0.7976189155607799,0.20238108443922137
24155,0.8891542221833573,0.11084577781663953
24156,0.25290161714797416,0.7470983828520296
24157,0.08676999962603243,0.9132300003739612
24158,0.07299051377556166,0.9270094862244368
24159,0.18062618483428475,0.8193738151657183
24160,0.2057672090546601,0.7942327909453357
24161,0.9323754342064245,0.06762456579358168
24162,0.9631624880807829,0.03683751191922126
24163,0.4273072851874756,0.572692714812525
24164,0.030892079474534883,0.96910792052547
24165,0.9305707256571739,0.06942927434282396
24166,0.4547523730482114,0.545247626951788
24167,0.029681315312960803,0.9703186846870442
24168,0.22109496844001286,0.7789050315599886
24169,0.8246564103665274,0.17534358963346616
24170,0.3228767443799339,0.6771232556200726
24171,0.8098798925388279,0.19012010746117464
24172,0.9640403009435962,0.035959699056405836
24173,0.7000911908483536,0.299908809151642
24174,0.8020559224822992,0.19794407751769894
24175,0.987369957990819,0.01263004200918092
24176,0.013126951110916189,0.9868730488890837
24177,0.16619685006154886,0.8338031499384515
24178,0.09312381314030395,0.9068761868596925
24179,0.2931841791232031,0.7068158208767906
24180,0.07589047204175405,0.9241095279582496
24181,0.03213126631007654,0.9678687336899251
24182,0.8841478692910787,0.11585213070892407
24183,0.385036507141083,0.6149634928589099
24184,0.028152499132589257,0.9718475008674112
24185,0.3249716842637225,0.6750283157362755
24186,0.9520066903954078,0.04799330960459192
24187,0.9354378544400885,0.06456214555991588
24188,0.5131674080838567,0.48683259191614653
24189,0.06134256380919935,0.9386574361907979
24190,0.9901333596748028,0.009866640325198446
24191,0.973829956373287,0.026170043626712478
24192,0.03378435474368452,0.9662156452563155
24193,0.814145197539911,0.1858548024600936
24194,0.6263767390886861,0.37362326091131554
24195,0.46693653593943113,0.5330634640605645
24196,0.8472107032583184,0.15278929674167602
24197,0.9879803142294447,0.01201968577055935
24198,0.9317498044033402,0.06825019559666605
24199,0.9459921426963674,0.05400785730362866
24200,0.9948618093637784,0.005138190636218742
24201,0.5325144325484615,0.4674855674515381
24202,0.11231336675454026,0.8876866332454546
24203,0.7368393398150478,0.2631606601849589
24204,0.8442838177948023,0.1557161822051981
24205,0.03155537435503459,0.968444625644965
24206,0.7413459450915446,0.258654054908456
24207,0.43140219894635234,0.5685978010536512
24208,0.9348516978016729,0.06514830219832102
24209,0.9432549291146847,0.05674507088531496
24210,0.6941540423783373,0.305845957621667
24211,0.25126664728623443,0.7487333527137643
24212,0.9907061838795652,0.009293816120435186
24213,0.92557785661805,0.07442214338195592
24214,0.08621817201885164,0.9137818279811495
24215,0.9004750148648002,0.09952498513520354
24216,0.11456907428862466,0.8854309257113824
24217,0.06195749909584161,0.9380425009041586
24218,0.0068305595360489075,0.9931694404639578
24219,0.990336658535329,0.00966334146466996
24220,0.8811866862752892,0.11881331372471123
24221,0.9981026522925521,0.0018973477074509589
24222,0.6507692661409414,0.3492307338590546
24223,0.9989185507569933,0.0010814492430116682
24224,0.1361996907763929,0.8638003092236074
24225,0.7583711148676099,0.24162888513238845
24226,0.7597976640581161,0.2402023359418816
24227,0.9683420996321905,0.031657900367811576
24228,0.018732900188222903,0.9812670998117724
24229,0.017021651990221064,0.9829783480097815
24230,0.1887035238749524,0.8112964761250361
24231,0.9795973622131848,0.02040263778681198
24232,0.628666672691159,0.371333327308837
24233,0.9922386887587694,0.00776131124122845
24234,0.7044266460054229,0.2955733539945799
24235,0.023526130786087292,0.9764738692139134
24236,0.18449565038008411,0.8155043496199227
24237,0.18969938302140138,0.8103006169785965
24238,0.12278966078098819,0.877210339219011
24239,0.9104046485157506,0.08959535148424576
24240,0.9995427034444005,0.00045729655560517476
24241,0.8615391780629963,0.13846082193700665
24242,0.012384972578045928,0.987615027421955
24243,0.728617290551948,0.2713827094480459
24244,0.2415557369172532,0.7584442630827425
24245,0.9846305286084088,0.015369471391592109
24246,0.013237383765243645,0.9867626162347546
24247,0.5942236447189488,0.4057763552810498
24248,0.059948790513981574,0.9400512094860208
24249,0.3219792292446686,0.6780207707553333
24250,0.9912870170710548,0.008712982928944499
24251,0.026351047163376832,0.9736489528366261
24252,0.024429950471755522,0.9755700495282421
24253,0.8354545930986307,0.164545406901374
24254,0.027746978446744945,0.9722530215532587
24255,0.979509468737682,0.020490531262319818
24256,0.2807809653881025,0.7192190346118944
24257,0.03693600224604982,0.9630639977539449
24258,0.49871545793418626,0.5012845420658107
24259,0.9720630579757963,0.02793694202420773
24260,0.20434780850697198,0.7956521914930271
24261,0.09539594284677994,0.9046040571532263
24262,0.4616533055283431,0.5383466944716536
24263,0.8677754874798125,0.13222451252020115
24264,0.7434618716292758,0.25653812837072637
24265,0.996037001435363,0.003962998564637946
24266,0.7650756418026565,0.23492435819734173
24267,0.9879124018707102,0.012087598129284364
24268,0.09378199947113501,0.9062180005288664
24269,0.02089187543334033,0.9791081245666551
24270,0.2869285067296135,0.7130714932703828
24271,0.9683870459148645,0.031612954085137084
24272,0.563895818013882,0.43610418198611095
24273,0.6710781056104915,0.32892189438950514
24274,0.36999924258972877,0.6300007574102734
24275,0.41645852811208023,0.5835414718879252
24276,0.9396691588315828,0.060330841168417144
24277,0.8919834891497382,0.10801651085026792
24278,0.7947777272553975,0.20522227274459653
24279,0.9614940022699413,0.038505997730060214
24280,0.9744139088136501,0.02558609118634327
24281,0.31846345262830467,0.6815365473716929
24282,0.9404637173760394,0.059536282623961816
24283,0.386021769542104,0.6139782304578963
24284,0.2348785342305898,0.7651214657694098
24285,0.9540730025492983,0.045926997450703146
24286,0.017613455903183948,0.9823865440968172
24287,0.9853891710386585,0.01461082896133986
24288,0.008271161216707896,0.9917288387832975
24289,0.9875904250876854,0.012409574912317048
24290,0.06314895326057124,0.9368510467394258
24291,0.0923105527156964,0.9076894472843082
24292,0.11763971895816547,0.8823602810418386
24293,0.9441557248348621,0.05584427516514056
24294,0.9522402334049543,0.04775976659505245
24295,0.8697691859913094,0.13023081400869144
24296,0.17233006303605997,0.8276699369639401
24297,0.04371848239860202,0.9562815176013908
24298,0.01912729246042022,0.9808727075395741
24299,0.06068990881435029,0.9393100911856443
24300,0.0033693857166294332,0.9966306142833719
24301,0.09577055437817454,0.9042294456218268
24302,0.08467547973388301,0.9153245202661147
24303,0.26651438902454383,0.7334856109754507
24304,0.02984631289736137,0.9701536871026399
24305,0.880540774149886,0.11945922585012014
24306,0.967220384061402,0.032779615938597635
24307,0.973510228402706,0.026489771597299573
24308,0.08023157349067524,0.9197684265093207
24309,0.072987031856626,0.9270129681433791
24310,0.09478523080828621,0.9052147691917206
24311,0.25861120704019236,0.7413887929598033
24312,0.8267226961749155,0.17327730382508316
24313,0.3668735985129865,0.6331264014870153
24314,0.9188361926527033,0.08116380734729095
24315,0.9987245187282822,0.0012754812717168647
24316,0.11847513957693603,0.8815248604230648
24317,0.03682530106685419,0.9631746989331452
24318,0.9570549316098824,0.042945068390117046
24319,0.967728935023968,0.032271064976034596
24320,0.42619225105195435,0.5738077489480443
24321,0.9709602369197906,0.0290397630802108
24322,0.18096973965584753,0.8190302603441537
24323,0.5303067643997643,0.46969323560023724
24324,0.9640026792144105,0.03599732078558794
24325,0.8942091853252948,0.10579081467471041
24326,0.9323041763627878,0.06769582363721584
24327,0.9503602653699545,0.04963973463004351
24328,0.8023874043256053,0.19761259567439443
24329,0.9996241951387262,0.0003758048612703714
24330,0.33869482904208525,0.6613051709579154
24331,0.09282061450707497,0.9071793854929248
24332,0.11029182067798926,0.8897081793220092
24333,0.09170865619063451,0.9082913438093638
24334,0.2801161101345782,0.7198838898654258
24335,0.052088551301804585,0.9479114486981991
24336,0.23160856820880266,0.7683914317911995
24337,0.8838717215583988,0.11612827844159586
24338,0.15467403380361222,0.8453259661963881
24339,0.0724253044658666,0.9275746955341287
24340,0.6863839754053919,0.3136160245946084
24341,0.08310699148881208,0.9168930085111882
24342,0.1529307660590943,0.8470692339409046
24343,0.07219452590311824,0.9278054740968769
24344,0.6109264048683681,0.38907359513163575
24345,0.14754262147164732,0.8524573785283504
24346,0.0978757074215343,0.9021242925784606
24347,0.0822347585187495,0.9177652414812526
24348,0.4920220716246199,0.5079779283753809
24349,0.10494525624549354,0.8950547437545031
24350,0.9346565649174712,0.06534343508252706
24351,0.039355750500050565,0.9606442494999545
24352,0.04491331401838929,0.9550866859816126
24353,0.5151356263396704,0.48486437366033547
24354,0.9714332819553221,0.028566718044678294
24355,0.9898131945996956,0.010186805400302344
24356,0.9739779967282286,0.026022003271775007
24357,0.9485220324746474,0.05147796752535816
24358,0.9120779760015384,0.08792202399846241
24359,0.9706480280515444,0.029351971948457276
24360,0.16442161550312245,0.8355783844968806
24361,0.8953556165877542,0.10464438341224173
24362,0.11154402439593417,0.8884559756040658
24363,0.948776964220945,0.051223035779056486
24364,0.9295592717905519,0.07044072820944682
24365,0.4661358447888539,0.5338641552111465
24366,0.9746525767833745,0.02534742321662374
24367,0.7698515607518513,0.23014843924815104
24368,0.01968871973463025,0.9803112802653725
24369,0.020216480760569207,0.979783519239428
24370,0.6220815528855629,0.37791844711444167
24371,0.8714636743683589,0.1285363256316435
24372,0.9513137619433462,0.0486862380566552
24373,0.5130757357049138,0.48692426429508584
24374,0.029689088883174578,0.9703109111168225
24375,0.8242539483010249,0.17574605169897325
24376,0.9876014297960635,0.012398570203932346
24377,0.317606121517404,0.6823938784825904
24378,0.9391510008605823,0.06084899913941437
24379,0.13997344407757503,0.8600265559224195
24380,0.011419896447074035,0.9885801035529265
24381,0.20605924883162346,0.7939407511683721
24382,0.75269811900158,0.24730188099842276
24383,0.781335312266905,0.2186646877330903
24384,0.04494090957265775,0.9550590904273406
24385,0.981999050771674,0.018000949228319133
24386,0.0075230422993976375,0.9924769577006032
24387,0.7224729520049378,0.2775270479950591
24388,0.2512934655626101,0.7487065344373901
24389,0.5197045091629545,0.48029549083704776
24390,0.49626399242902725,0.503736007570971
24391,0.8224757565084823,0.17752424349151827
24392,0.5208679908408028,0.4791320091591906
24393,0.8899919336857054,0.11000806631429914
24394,0.9972547104293034,0.0027452895706935525
24395,0.12962483709739142,0.8703751629026069
24396,0.32313057584435223,0.6768694241556515
24397,0.026041672814570534,0.9739583271854276
24398,0.041009858180074216,0.9589901418199284
24399,0.9857245809653215,0.014275419034675552
24400,0.01655606433353461,0.9834439356664673
24401,0.9045891807808026,0.0954108192191964
24402,0.10349054149914978,0.8965094585008507
24403,0.9931632518383939,0.006836748161609073
24404,0.9549381847985882,0.045061815201418574
24405,0.7230099362828475,0.2769900637171548
24406,0.9921720897600353,0.00782791023996628
24407,0.058060243222813016,0.9419397567771889
24408,0.35870723730454696,0.6412927626954561
24409,0.0985872176323063,0.9014127823676925
24410,0.9206567680039652,0.0793432319960354
24411,0.9863826417695012,0.0136173582304937
24412,0.17308167166258673,0.8269183283374073
24413,0.9906576130708653,0.009342386929129906
24414,0.9760157031474302,0.023984296852567408
24415,0.1307880490121582,0.8692119509878355
24416,0.09956095957224564,0.9004390404277574
24417,0.7397740853610859,0.26022591463891437
24418,0.010106186792458925,0.9898938132075359
24419,0.9854167391548099,0.014583260845185604
24420,0.5983702187650576,0.40162978123494586
24421,0.3140709336282683,0.6859290663717272
24422,0.7685742622287521,0.23142573777124698
24423,0.8640240621489793,0.13597593785101733
24424,0.5609190535055978,0.43908094649440255
24425,0.35251562993737434,0.6474843700626265
24426,0.3140971344931594,0.6859028655068394
24427,0.27862577052352683,0.721374229476472
24428,0.9792699997804218,0.020730000219581914
24429,0.9634254567985923,0.03657454320141285
24430,0.8372070068968318,0.16279299310316786
24431,0.662237760657772,0.3377622393422346
24432,0.874549609239007,0.12545039076099612
24433,0.2922813653268473,0.7077186346731533
24434,0.6516276012285525,0.3483723987714475
24435,0.30906343394527813,0.6909365660547159
24436,0.4443083692720054,0.5556916307280009
24437,0.053416948961339736,0.9465830510386546
24438,0.36288579109357727,0.6371142089064347
24439,0.590747464503048,0.40925253549695434
24440,0.4124067858102068,0.5875932141897896
24441,0.8523753100308296,0.14762468996917388
24442,0.6474852448730124,0.3525147551269913
24443,0.9342484779863381,0.06575152201366613
24444,0.02182996032542519,0.9781700396745742
24445,0.8991956153759151,0.10080438462408195
24446,0.9872966313106226,0.012703368689382382
24447,0.7857470593172897,0.21425294068271347
24448,0.021043238640464923,0.9789567613595349
24449,0.7512980937956449,0.248701906204355
24450,0.6288710402708932,0.37112895972910254
24451,0.820328960377897,0.17967103962210484
24452,0.7083634135389393,0.29163658646105717
24453,0.05563443013527291,0.9443655698647264
24454,0.47283676095077193,0.5271632390492333
24455,0.9181006897446842,0.08189931025531638
24456,0.09058361391854002,0.9094163860814628
24457,0.7559652467961265,0.24403475320386975
24458,0.6999440640876643,0.3000559359123411
24459,0.7733461238374182,0.2266538761625791
24460,0.9668297180931975,0.03317028190680677
24461,0.2516459721298829,0.7483540278701195
24462,0.41040088979653816,0.5895991102034616
24463,0.9600776826552202,0.03992231734478245
24464,0.04117478070774843,0.958825219292255
24465,0.9591625287544189,0.04083747124558229
24466,0.7710196652315674,0.22898033476842575
24467,0.06160965223923464,0.9383903477607657
24468,0.8740227786500752,0.12597722134992134
24469,0.9843035152090804,0.015696484790923244
24470,0.9565260256360603,0.04347397436394401
24471,0.9890013817399556,0.01099861826004856
24472,0.5247101125571044,0.4752898874428939
24473,0.9672199366964459,0.03278006330354942
24474,0.9983725606912879,0.001627439308713572
24475,0.9613183603629178,0.03868163963708547
24476,0.9151845569608957,0.084815443039102
24477,0.9972480190098352,0.0027519809901597483
24478,0.9597376138354711,0.0402623861645335
24479,0.5801359140824637,0.41986408591753577
24480,0.13079665820648106,0.8692033417935202
24481,0.9817978308026771,0.018202169197322315
24482,0.9442158714345442,0.05578412856545619
24483,0.20259424326563064,0.7974057567343704
24484,0.7371932761674639,0.26280672383253467
24485,0.40343130321803167,0.5965686967819673
24486,0.770157204708759,0.2298427952912404
24487,0.2860951953835132,0.7139048046164813
24488,0.6277071592707667,0.3722928407292334
24489,0.9695200459865689,0.030479954013425754
24490,0.22053815760618467,0.7794618423938152
24491,0.05622567695423988,0.9437743230457647
24492,0.5146521997918392,0.4853478002081641
24493,0.0940876318568692,0.9059123681431348
24494,0.9682560811804182,0.031743918819579296
24495,0.9623254655009745,0.03767453449902504
24496,0.8193495229449506,0.18065047705504803
24497,0.9826914727018311,0.017308527298168248
24498,0.11885105570624843,0.8811489442937517
24499,0.738486099990818,0.2615139000091814
24500,0.9985324213279827,0.0014675786720290888
24501,0.5133953800797293,0.48660461992026455
24502,0.3951152821373233,0.6048847178626736
24503,0.8324879156319354,0.16751208436806272
24504,0.9983772936090237,0.0016227063909738171
24505,0.9303084655279745,0.06969153447203073
24506,0.6373148637266264,0.362685136273378
24507,0.9894003543022077,0.010599645697789225
24508,0.03854327118809682,0.9614567288118983
24509,0.15697520461883455,0.8430247953811587
24510,0.2039942919623238,0.7960057080376727
24511,0.012531190560220652,0.987468809439776
24512,0.8971286176376986,0.10287138236230424
24513,0.6709867078761395,0.3290132921238645
24514,0.9521722208474137,0.047827779152586
24515,0.6628575585240539,0.33714244147594596
24516,0.790071341803086,0.20992865819691436
24517,0.05624999963423564,0.9437500003657577
24518,0.10878761019173291,0.8912123898082612
24519,0.08472190090231796,0.9152780990976868
24520,0.30900475276555944,0.6909952472344467
24521,0.23940462505924484,0.7605953749407579
24522,0.8466817136081448,0.1533182863918531
24523,0.12612586843712975,0.8738741315628742
24524,0.23468796345112292,0.765312036548872
24525,0.06452840628102298,0.9354715937189709
24526,0.010328065257324286,0.9896719347426743
24527,0.5604431588971059,0.4395568411028909
24528,0.7637342178413838,0.2362657821586119
24529,0.8911293795623128,0.10887062043768918
24530,0.12306139963131837,0.8769386003686755
24531,0.9737166592296508,0.026283340770351486
24532,0.994011015937426,0.005988984062569651
24533,0.8556439224116342,0.14435607758836247
24534,0.9900927132388657,0.009907286761139259
24535,0.49719397261138376,0.5028060273886196
24536,0.026987664303253812,0.9730123356967519
24537,0.2554774880487668,0.7445225119512363
24538,0.9983618620042318,0.0016381379957622433
24539,0.09209384703637051,0.9079061529636268
24540,0.9979609357044639,0.002039064295536368
24541,0.9109370784265074,0.08906292157349374
24542,0.9573237696033107,0.04267623039668675
24543,0.058039430377788845,0.9419605696222079
24544,0.9535769638619435,0.04642303613805855
24545,0.5994704261540575,0.4005295738459416
24546,0.13947415560109155,0.8605258443989053
24547,0.03515945963247153,0.9648405403675332
24548,0.5692444860631154,0.4307555139368851
24549,0.20916092668262617,0.7908390733173731
24550,0.06290801881285372,0.9370919811871526
24551,0.9106124731046361,0.089387526895361
24552,0.03847269025427329,0.961527309745721
24553,0.4818549397353857,0.5181450602646198
24554,0.12697094168779507,0.8730290583122061
24555,0.0363017216980272,0.9636982783019798
24556,0.9894608040110219,0.0105391959889819
24557,0.8311251872914996,0.16887481270850244
24558,0.9997088089377941,0.00029119106219948
24559,0.05868956786936616,0.9413104321306377
24560,0.9366568799142915,0.06334312008571004
24561,0.8790428431760596,0.12095715682394345
24562,0.9777728807063738,0.02222711929362235
24563,0.8179609673494878,0.1820390326505088
24564,0.07482277304977127,0.9251772269502277
24565,0.9905638144776351,0.009436185522367234
24566,0.08654784798048903,0.9134521520195104
24567,0.9973732483087542,0.002626751691248926
24568,0.06417873251962218,0.9358212674803719
24569,0.9287288490024536,0.07127115099754128
24570,0.004018400786430011,0.9959815992135646
24571,0.9961065901837094,0.0038934098162890624
24572,0.6587696824192958,0.3412303175807063
24573,0.4058574153914748,0.5941425846085232
24574,0.09718421725375559,0.9028157827462444
24575,0.12909586466314893,0.8709041353368531
24576,0.36915024034301414,0.6308497596569895
24577,0.27354391092309654,0.7264560890769017
24578,0.5677286574397293,0.4322713425602736
24579,0.9522317592181502,0.04776824078185355
24580,0.8035081841967785,0.19649181580322303
24581,0.06105541135440938,0.9389445886455959
24582,0.027653686148229065,0.9723463138517728
24583,0.08242001531767536,0.9175799846823262
24584,0.16219307263995578,0.8378069273600387
24585,0.9631716795728937,0.03682832042710333
24586,0.06383324986117082,0.9361667501388238
24587,0.9646945196809166,0.035305480319088776
24588,0.9765536036278977,0.023446396372100407
24589,0.0785074662248238,0.9214925337751747
24590,0.06580850309769855,0.9341914969022982
24591,0.07164543032164462,0.9283545696783513
24592,0.6542316562140297,0.34576834378597193
24593,0.07461884172727128,0.9253811582727309
24594,0.959895313103428,0.04010468689657015
24595,0.8794126784200059,0.12058732157999522
24596,0.9753440713209672,0.024655928679033046
24597,0.07848027183281092,0.9215197281671855
24598,0.11490604699856424,0.8850939530014406
24599,0.9977265442673955,0.00227345573260762
24600,0.9804827381997833,0.019517261800218507
24601,0.6464018169317024,0.35359818306830215
24602,0.1276708192986859,0.8723291807013143
24603,0.22738400612508955,0.7726159938749046
24604,0.7889839791553881,0.21101602084460896
24605,0.15277144254452157,0.8472285574554776
24606,0.8592324362711307,0.1407675637288681
24607,0.8784025766458532,0.12159742335414349
24608,0.9053939518578867,0.09460604814211626
24609,0.03337032629071118,0.966629673709286
24610,0.1641584646968161,0.8358415353031807
24611,0.051935721303645065,0.9480642786963599
24612,0.9970737079246824,0.002926292075316631
24613,0.9630184951230781,0.036981504876926675
24614,0.9337421046974882,0.06625789530250681
24615,0.37660083288161056,0.6233991671183913
24616,0.895975457995448,0.10402454200454908
24617,0.9751579425474663,0.024842057452535857
24618,0.9992951534596465,0.0007048465403520218
24619,0.9838569632959202,0.01614303670408629
24620,0.07904619634790414,0.9209538036520958
24621,0.15296282125538024,0.8470371787446138
24622,0.868699951504605,0.13130004849539798
24623,0.39522145530459973,0.6047785446954019
24624,0.32471534171441374,0.6752846582855923
24625,0.17713038106107978,0.8228696189389152
24626,0.09528436055572263,0.9047156394442778
24627,0.9963113621811004,0.003688637818902156
24628,0.048445394533563474,0.9515546054664401
24629,0.15201721469897994,0.8479827853010177
24630,0.9804266314837867,0.019573368516216116
24631,0.4579364105636004,0.5420635894364046
24632,0.011098835037851234,0.9889011649621537
24633,0.21192659298221714,0.7880734070177844
24634,0.2807801492513832,0.7192198507486156
24635,0.8680598229361921,0.13194017706380803
24636,0.322899467492901,0.6771005325071011
24637,0.8617916744439801,0.13820832555601575
24638,0.8574099441687854,0.14259005583121495
24639,0.280869543154342,0.71913045684566
24640,0.02182248681508408,0.978177513184914
24641,0.8563052309029962,0.14369476909700232
24642,0.019628374383538334,0.9803716256164611
24643,0.05202388842390288,0.9479761115760942
24644,0.9946960214939797,0.0053039785060268055
24645,0.9580657900212878,0.04193420997871141
24646,0.1653257482051733,0.8346742517948292
24647,0.191197208929017,0.8088027910709811
24648,0.9918905935180751,0.00810940648192277
24649,0.8989226715722067,0.10107732842778908
24650,0.8549824238853622,0.14501757611463567
24651,0.9537091919251127,0.04629080807488345
24652,0.9593938064907306,0.04060619350926268
24653,0.06122462939976424,0.9387753706002374
24654,0.5708032166438782,0.4291967833561265
24655,0.9882737374668398,0.011726262533164533
24656,0.7531928411247643,0.24680715887523827
24657,0.9906214453346394,0.009378554665363515
24658,0.9608487254740602,0.039151274525937696
24659,0.031586815747729376,0.9684131842522682
24660,0.07389167824467924,0.9261083217553234
24661,0.6237700838278255,0.3762299161721739
24662,0.20093006037064323,0.7990699396293521
24663,0.8201921125941722,0.17980788740582163
24664,0.2172938934364135,0.7827061065635883
24665,0.9040916950651643,0.09590830493483285
24666,0.4563285831702688,0.5436714168297365
24667,0.13670167700015165,0.8632983229998553
24668,0.983976969818999,0.016023030180996357
24669,0.4223868955980092,0.5776131044019877
24670,0.07550484190591392,0.9244951580940887
24671,0.9408011036682321,0.05919889633177263
24672,0.5074008541176855,0.49259914588232084
24673,0.08671195479135417,0.9132880452086507
24674,0.9287346045724924,0.07126539542750261
24675,0.5838717308462994,0.41612826915369777
24676,0.8920133345229436,0.1079866654770573
24677,0.034493266184472876,0.965506733815526
24678,0.9698788869389228,0.03012111306108112
24679,0.5787290830010815,0.42127091699891744
24680,0.9284282333719286,0.07157176662807681
24681,0.023964328691041304,0.9760356713089535
24682,0.14071030043498237,0.859289699565022
24683,0.0698775325304704,0.9301224674695319
24684,0.8691062307321668,0.13089376926783422
24685,0.5545812012256742,0.44541879877432783
24686,0.010871852058058658,0.9891281479419427
24687,0.07061005528599539,0.9293899447140094
24688,0.05011733405346992,0.9498826659465281
24689,0.25929526597599983,0.740704734023999
24690,0.9956507513889803,0.0043492486110164
24691,0.11391726956923438,0.8860827304307664
24692,0.9364119167398423,0.06358808326015755
24693,0.06371794734727394,0.9362820526527261
24694,0.34495114402212845,0.6550488559778694
24695,0.9957528287872922,0.004247171212713222
24696,0.04186306534754849,0.9581369346524603
24697,0.9409884267083457,0.0590115732916521
24698,0.08549553559940022,0.9145044644005991
24699,0.31450282481495034,0.6854971751850462
24700,0.06420998486518563,0.9357900151348162
24701,0.1868934115039714,0.8131065884960277
24702,0.06647098894474687,0.9335290110552572
24703,0.0445606436107665,0.955439356389233
24704,0.6739289192747122,0.3260710807252926
24705,0.8081774842074584,0.19182251579253995
24706,0.35930315523236706,0.640696844767628
24707,0.9642265247814977,0.03577347521850494
24708,0.992118062609789,0.007881937390213103
24709,0.794845316441433,0.20515468355856198
24710,0.01646092627095231,0.9835390737290494
24711,0.997434372153945,0.0025656278460532865
24712,0.9480042120275484,0.05199578797244275
24713,0.28626324096459116,0.7137367590354082
24714,0.929857552045046,0.07014244795496069
24715,0.8748812278872183,0.1251187721127774
24716,0.11582253533599872,0.8841774646640037
24717,0.938297663403469,0.06170233659653429
24718,0.9865501103220748,0.013449889677929398
24719,0.7933787126593803,0.20662128734062654
24720,0.3252647607508755,0.6747352392491192
24721,0.2818987526442342,0.7181012473557702
24722,0.372536881793695,0.6274631182062982
24723,0.5144906304888722,0.4855093695111271
24724,0.0024945476839942308,0.9975054523160006
24725,0.9970473199388501,0.002952680061150406
24726,0.32818617755858853,0.6718138224414137
24727,0.9577831648317681,0.04221683516823509
24728,0.93662000540181,0.06337999459818433
24729,0.9942207937560038,0.005779206243994302
24730,0.6900338595098736,0.3099661404901279
24731,0.04187513690571014,0.9581248630942877
24732,0.026330602237540503,0.97366939776246
24733,0.9947424362053833,0.005257563794619023
24734,0.9999119196960793,8.808030391884157e-05
24735,0.587756988484861,0.41224301151513965
