,0,1
23037,0.9492956257540461,0.050704374245953955
23038,0.09770411475528966,0.9022958852447104
23039,0.45807154865759114,0.5419284513424089
23040,0.1553917375371277,0.8446082624628722
23041,0.09264296765696259,0.9073570323430374
23042,0.020051435365963675,0.9799485646340363
23043,0.772092582811958,0.22790741718804192
23044,0.0023581042526949593,0.9976418957473049
23045,0.04228231808905318,0.9577176819109467
23046,0.05389127304790111,0.9461087269520989
23047,0.9617137235502715,0.03828627644972852
23048,0.051575058821726597,0.9484249411782735
23049,0.06072090931548095,0.9392790906845189
23050,0.9328957581108002,0.06710424188919986
23051,0.825021273548115,0.1749787264518849
23052,0.004831163154011442,0.9951688368459886
23053,0.4653076465019046,0.5346923534980954
23054,0.8065280227106616,0.19347197728933846
23055,0.9949101885556928,0.005089811444307226
23056,0.6532703660472248,0.3467296339527753
23057,0.0014162075482396564,0.9985837924517604
23058,0.9280653531227383,0.07193464687726162
23059,0.3255627433935182,0.6744372566064818
23060,0.1419124652161165,0.8580875347838836
23061,0.21817733119666363,0.7818226688033364
23062,0.9587564826846584,0.04124351731534157
23063,0.5624701107446277,0.43752988925537223
23064,0.12471986245026974,0.8752801375497302
23065,0.46940695181655123,0.5305930481834488
23066,0.9056485249797992,0.09435147502020075
23067,0.020118139883352447,0.9798818601166476
23068,0.9518969735383147,0.048103026461685246
23069,0.0023900698707045587,0.9976099301292954
23070,0.23001202477924698,0.7699879752207529
23071,0.9485359896470371,0.0514640103529629
23072,0.9651082556008017,0.03489174439919829
23073,0.9982206968860471,0.001779303113952958
23074,0.9941808374057173,0.005819162594282815
23075,0.9790430798095476,0.02095692019045232
23076,0.7866690459852466,0.21333095401475338
23077,0.6113982495038166,0.3886017504961834
23078,0.9999460975639403,5.390243605968576e-05
23079,0.9695057080157824,0.03049429198421765
23080,0.9939399754832146,0.006060024516785593
23081,0.07398611814728659,0.9260138818527134
23082,0.5310553519978797,0.4689446480021203
23083,0.0001669164973039816,0.9998330835026961
23084,0.013244086858052628,0.9867559131419474
23085,0.9412214910810759,0.058778508918924235
23086,0.057749057928951866,0.9422509420710481
23087,0.003313504444869819,0.9966864955551301
23088,0.9997478959344551,0.00025210406554490025
23089,0.14361363722661133,0.8563863627733885
23090,0.0016294060071627482,0.9983705939928372
23091,0.08530103493315444,0.9146989650668456
23092,0.9866993887345549,0.013300611265445114
23093,0.08343637964879513,0.9165636203512049
23094,0.9810224017675278,0.01897759823247217
23095,0.999564570949462,0.0004354290505378818
23096,0.9809936299618256,0.019006370038174337
23097,0.9454829751790349,0.054517024820965064
23098,0.9432463182367545,0.0567536817632454
23099,0.20568961191676732,0.7943103880832327
23100,0.024188103903262648,0.9758118960967372
23101,0.8424211538382329,0.1575788461617671
23102,0.028135599745556995,0.971864400254443
23103,0.7759870448535799,0.22401295514642
23104,6.912110235857138e-05,0.9999308788976414
23105,0.9597168573743444,0.040283142625655535
23106,0.5348751891240064,0.4651248108759935
23107,0.7787839409375137,0.22121605906248637
23108,0.024147513911166672,0.9758524860888332
23109,0.2670793147336513,0.7329206852663488
23110,0.010783721780445532,0.9892162782195545
23111,0.003973754635447335,0.9960262453645526
23112,0.9572168829870759,0.04278311701292429
23113,0.6211855153270687,0.3788144846729314
23114,0.9922952349231877,0.007704765076812221
23115,0.5900724170154223,0.40992758298457765
23116,0.05849152244687032,0.9415084775531298
23117,0.9276709039330736,0.07232909606692636
23118,0.18321443095189707,0.8167855690481028
23119,0.1838243205597186,0.8161756794402815
23120,0.010927008828561702,0.9890729911714382
23121,0.9951605154910647,0.004839484508935286
23122,0.997490238932959,0.0025097610670411184
23123,0.9991934899234977,0.0008065100765023535
23124,0.9619856594510823,0.038014340548917745
23125,0.9336358248891713,0.06636417511082868
23126,0.009362913805697048,0.990637086194303
23127,0.061229067863688445,0.9387709321363115
23128,0.14718195896010228,0.8528180410398978
23129,0.9595552019701635,0.04044479802983649
23130,0.7778105519842183,0.22218944801578155
23131,0.004618094203207468,0.9953819057967926
23132,0.04472345750928917,0.9552765424907108
23133,0.9997230135341111,0.0002769864658888828
23134,0.07003198408870406,0.929968015911296
23135,0.2049462636637156,0.7950537363362844
23136,0.38559368226734353,0.6144063177326565
23137,0.999831017092586,0.00016898290741403983
23138,0.08630887260387239,0.9136911273961277
23139,0.9957286744280796,0.0042713255719204896
23140,0.9913981954075546,0.008601804592445455
23141,0.9992513788368799,0.0007486211631201288
23142,0.29039332505207555,0.7096066749479245
23143,0.23330798506680922,0.7666920149331908
23144,0.006568848237381753,0.9934311517626183
23145,0.9975966890387682,0.002403310961231915
23146,0.9529212611261274,0.047078738873872726
23147,0.9810524408689021,0.018947559131097885
23148,0.0902595858355387,0.9097404141644614
23149,0.49530782678703034,0.5046921732129697
23150,0.9403301956037481,0.05966980439625189
23151,0.9877642505772017,0.01223574942279828
23152,0.18255957808255813,0.8174404219174418
23153,0.9208093047975983,0.0791906952024017
23154,0.004421529845771733,0.9955784701542283
23155,0.6927314264726873,0.30726857352731274
23156,0.9975107988874132,0.00248920111258669
23157,0.9929869008639329,0.007013099136067016
23158,0.10921542201481074,0.8907845779851893
23159,0.43725763881981267,0.5627423611801874
23160,0.9431070109716974,0.05689298902830257
23161,0.031246894098550616,0.9687531059014493
23162,0.00529912884479633,0.9947008711552037
23163,0.11846898269480699,0.881531017305193
23164,0.008387351771005424,0.9916126482289945
23165,0.9620332677900405,0.037966732209959435
23166,0.0026706197663610267,0.9973293802336389
23167,0.916942714460488,0.083057285539512
23168,0.9997829027661677,0.0002170972338323458
23169,0.06621221132241355,0.9337877886775864
23170,0.08691793681429263,0.9130820631857073
23171,0.014047688712329687,0.9859523112876702
23172,0.9258670107232817,0.07413298927671821
23173,0.006344946195234402,0.9936550538047657
23174,0.7696155630742763,0.2303844369257238
23175,0.06521259268181827,0.9347874073181817
23176,0.9892749592571244,0.010725040742875551
23177,0.09409275631937501,0.905907243680625
23178,0.76909760238812,0.23090239761187997
23179,0.9539961405369892,0.04600385946301084
23180,0.9537615120546551,0.04623848794534474
23181,0.8008154868143154,0.1991845131856847
23182,0.5821380569917095,0.4178619430082905
23183,0.005904122415576118,0.9940958775844239
23184,0.19391619764491747,0.8060838023550824
23185,0.08584779316506448,0.9141522068349355
23186,0.6904609625324407,0.30953903746755934
23187,0.19749669032739242,0.8025033096726076
23188,0.36917090431794897,0.630829095682051
23189,0.007811063408167773,0.9921889365918324
23190,0.21718174031752743,0.7828182596824727
23191,0.9397899790836111,0.060210020916388884
23192,0.004273086765861333,0.9957269132341386
23193,0.6009594961271212,0.3990405038728787
23194,0.9471471722801874,0.05285282771981244
23195,0.0711520366075653,0.9288479633924348
23196,0.9997959577176957,0.0002040422823042423
23197,0.9762170373788578,0.023782962621142267
23198,6.490536283358939e-05,0.9999350946371663
23199,0.5603106711224367,0.4396893288775633
23200,0.4361027643281802,0.5638972356718198
23201,0.8757897650156998,0.12421023498430017
23202,0.010912403380924474,0.9890875966190755
23203,0.9961643722837306,0.003835627716269608
23204,0.010929808535690543,0.9890701914643095
23205,0.7390265668515312,0.26097343314846877
23206,0.8618066329031386,0.13819336709686145
23207,0.038502707918722436,0.9614972920812775
23208,0.9776844684506478,0.02231553154935204
23209,0.46650471849214553,0.5334952815078544
23210,0.04566714311935849,0.9543328568806416
23211,0.5387125253843864,0.4612874746156136
23212,0.9803186743003026,0.019681325699697428
23213,0.999686321416284,0.0003136785837159751
23214,0.1357420604552007,0.8642579395447993
23215,0.02039570076740236,0.9796042992325976
23216,0.0341814227802405,0.9658185772197594
23217,0.44720023058247527,0.5527997694175247
23218,0.00029975214485455925,0.9997002478551454
23219,0.8091546257174279,0.19084537428257192
23220,0.04100943135506261,0.9589905686449376
23221,0.9961749339223598,0.00382506607764019
23222,0.9752681459152424,0.024731854084757626
23223,0.7753135402273486,0.22468645977265145
23224,0.9085992286670818,0.09140077133291813
23225,0.9978111641109809,0.002188835889019073
23226,0.10507605430947173,0.8949239456905284
23227,0.7648779321519624,0.23512206784803763
23228,0.9380635499728436,0.061936450027156385
23229,0.9772894212446417,0.022710578755358174
23230,0.05831540436422063,0.9416845956357793
23231,0.004978743025141919,0.9950212569748581
23232,0.26646358875394094,0.7335364112460592
23233,0.6446617915403303,0.3553382084596697
23234,0.004045393183188995,0.995954606816811
23235,0.08447239241771623,0.9155276075822837
23236,0.17380951392901164,0.8261904860709883
23237,0.3040347504008213,0.6959652495991787
23238,0.1574665167163442,0.8425334832836558
23239,0.6128006008134818,0.38719939918651824
23240,0.6026774218509672,0.39732257814903277
23241,0.07842862436983589,0.9215713756301641
23242,0.10673804951755994,0.8932619504824402
23243,0.9755524170436232,0.024447582956376834
23244,0.028637107760496817,0.9713628922395031
23245,0.0006153438627971575,0.999384656137203
23246,0.06735849731254492,0.9326415026874552
23247,0.9738426003428703,0.026157399657129654
23248,0.7735365414818097,0.2264634585181903
23249,0.018911765124483604,0.9810882348755164
23250,0.34817950080274707,0.6518204991972529
23251,0.44403801247713287,0.5559619875228672
23252,0.4200430597867474,0.5799569402132526
23253,0.6471200221088246,0.35287997789117537
23254,0.42516894237681135,0.5748310576231886
23255,0.5835702773404581,0.4164297226595419
23256,0.9207332210029671,0.07926677899703286
23257,0.04846624812393015,0.9515337518760699
23258,0.7352862833935214,0.2647137166064787
23259,0.017673111504201745,0.9823268884957983
23260,0.968731840949224,0.031268159050776054
23261,0.9332629837165015,0.06673701628349843
23262,0.99955307250268,0.0004469274973200703
23263,0.03109047881821918,0.9689095211817808
23264,0.6125465033283165,0.3874534966716835
23265,0.9948131723379827,0.005186827662017334
23266,0.6756542115301267,0.3243457884698733
23267,0.9992080622175236,0.0007919377824764345
23268,0.6491228518025702,0.35087714819742993
23269,0.029033787433330693,0.9709662125666693
23270,0.2331207195888704,0.7668792804111295
23271,0.05179833964601974,0.9482016603539802
23272,0.007530175410913475,0.9924698245890866
23273,0.9986906188207005,0.0013093811792994812
23274,0.6600773815557616,0.3399226184442385
23275,0.11948938590908875,0.8805106140909112
23276,0.9936865202874084,0.006313479712591591
23277,0.0012346910092750241,0.9987653089907249
23278,0.000311145268560109,0.9996888547314399
23279,0.994058733519587,0.005941266480413032
23280,0.01047321249144637,0.9895267875085537
23281,0.1049102886748164,0.8950897113251836
23282,0.0057619816476760285,0.994238018352324
23283,0.11779620047124709,0.882203799528753
23284,0.2520716849747475,0.7479283150252525
23285,0.08179837237829998,0.9182016276217
23286,0.8683469452392018,0.13165305476079808
23287,0.001045760116125094,0.9989542398838749
23288,0.011353407993268361,0.9886465920067316
23289,0.23582476472145206,0.7641752352785479
23290,0.7776511212106366,0.22234887878936335
23291,0.06336770798238031,0.9366322920176197
23292,0.17405644670432485,0.8259435532956753
23293,0.7377268684371987,0.2622731315628012
23294,0.22936162469007026,0.7706383753099297
23295,0.8574486954248701,0.1425513045751297
23296,0.9996200705160361,0.00037992948396395234
23297,0.08105392506860076,0.9189460749313992
23298,0.001062901645370129,0.9989370983546297
23299,0.5258252648045759,0.474174735195424
23300,0.11268915982269936,0.8873108401773007
23301,0.302853237683907,0.697146762316093
23302,0.986041449802209,0.013958550197791053
23303,0.2799030189793793,0.7200969810206207
23304,0.8294017524683251,0.1705982475316748
23305,0.9232004338391724,0.07679956616082766
23306,0.03763634646358478,0.9623636535364153
23307,0.5208151148003723,0.4791848851996276
23308,0.9314064813356259,0.06859351866437421
23309,0.003487868965747176,0.9965121310342526
23310,0.013785163758305585,0.9862148362416944
23311,0.9991605476849104,0.0008394523150895995
23312,0.07472686629375583,0.9252731337062441
23313,0.0009265895353981257,0.999073410464602
23314,0.9254287280260576,0.0745712719739425
23315,0.9750546998463998,0.024945300153600185
23316,0.29099362869467643,0.7090063713053235
23317,0.4774725357140094,0.5225274642859906
23318,0.9438488733988908,0.05615112660110927
23319,0.411606552562806,0.5883934474371941
23320,0.5381514910853571,0.46184850891464285
23321,0.997107417649711,0.002892582350288999
23322,0.04285168755605617,0.9571483124439437
23323,0.5555944308784619,0.44440556912153806
23324,0.7405053484596761,0.2594946515403239
23325,0.01331415073522082,0.9866858492647793
23326,0.33855495787404666,0.6614450421259533
23327,0.6844690715066462,0.31553092849335396
23328,0.0002077935568833622,0.9997922064431167
23329,0.11054881652351778,0.8894511834764822
23330,0.9664738290951739,0.03352617090482622
23331,0.00400131326269193,0.9959986867373081
23332,0.7709337210518392,0.22906627894816084
23333,0.5735471357939104,0.42645286420608963
23334,0.9815622801469741,0.018437719853025853
23335,0.9992450776361222,0.0007549223638777436
23336,0.7485297750693822,0.25147022493061777
23337,0.8685391860634295,0.13146081393657044
23338,0.06227779987509474,0.9377222001249053
23339,0.9997266210198799,0.000273378980120245
23340,0.8925626450789889,0.10743735492101117
23341,0.650267690272548,0.34973230972745195
23342,0.7637803880086824,0.23621961199131758
23343,0.006442262062261839,0.9935577379377382
23344,0.9079245948762006,0.09207540512379948
23345,0.08992705965833318,0.9100729403416669
23346,0.9961984530779565,0.0038015469220435347
23347,0.924732236248438,0.07526776375156188
23348,0.13718770053427448,0.8628122994657256
23349,0.08776353683447417,0.9122364631655259
23350,0.9833457218510177,0.016654278148982404
23351,0.9963285245279314,0.0036714754720686125
23352,0.9077469925466743,0.09225300745332571
23353,0.0004456067694101895,0.9995543932305898
23354,0.7358299035432385,0.2641700964567616
23355,0.3940802402830671,0.6059197597169329
23356,0.8403848982117117,0.15961510178828836
23357,0.9939911982038229,0.006008801796177013
23358,0.997993550753324,0.0020064492466759743
23359,0.00659676452218465,0.9934032354778154
23360,0.6832337894924928,0.3167662105075072
23361,0.9747095009788378,0.025290499021162188
23362,0.8628365704476147,0.1371634295523852
23363,0.09523386539389947,0.9047661346061006
23364,0.00197406444829189,0.998025935551708
23365,0.8051606196388669,0.19483938036113319
23366,0.03299705097091536,0.9670029490290846
23367,0.02188690300692355,0.9781130969930765
23368,0.0030647639053312803,0.9969352360946688
23369,0.999972015991162,2.798400883806129e-05
23370,0.9136356089354815,0.08636439106451865
23371,0.5582238054946479,0.4417761945053521
23372,0.9918317699029204,0.008168230097079659
23373,0.983924395784291,0.016075604215708847
23374,0.038443011539367064,0.9615569884606329
23375,0.9991849905223658,0.0008150094776342065
23376,0.7656559718609406,0.23434402813905933
23377,0.005715345819350004,0.9942846541806499
23378,0.05878516108455707,0.9412148389154428
23379,0.9995138600169119,0.00048613998308811023
23380,0.9784565482006533,0.021543451799346736
23381,0.23988656041456863,0.7601134395854313
23382,0.9857333218470368,0.014266678152963138
23383,0.23256953734739075,0.7674304626526093
23384,0.00017466805418440146,0.9998253319458156
23385,0.06293596159324137,0.9370640384067584
23386,0.919464530333984,0.08053546966601605
23387,0.0005429425419162693,0.9994570574580838
23388,0.002799625764369518,0.9972003742356303
23389,0.9206111147552252,0.07938888524477486
23390,0.20087852791383415,0.7991214720861659
23391,0.011619826683477386,0.9883801733165226
23392,0.026252340643266113,0.973747659356734
23393,0.00026208840602428565,0.9997379115939757
23394,0.9543201809581333,0.045679819041866604
23395,0.7991204053570096,0.20087959464299043
23396,0.5313373647893542,0.4686626352106459
23397,0.10757406736641309,0.8924259326335868
23398,0.009543787712707719,0.9904562122872923
23399,0.9929489711540512,0.00705102884594878
23400,0.9429612550899797,0.05703874491002027
23401,0.02442521761172889,0.9755747823882711
23402,0.0271457029142828,0.9728542970857171
23403,0.025025432304857743,0.9749745676951423
23404,0.03875965362206661,0.9612403463779333
23405,0.11600452088070046,0.8839954791192994
23406,0.006946085976811789,0.9930539140231882
23407,0.019221745805038236,0.9807782541949617
23408,0.9992244497029175,0.000775550297082572
23409,0.999077843584341,0.0009221564156589718
23410,0.8580030514505795,0.14199694854942038
23411,0.9303661059719726,0.06963389402802742
23412,0.9984319519742281,0.0015680480257721033
23413,0.17995495724310634,0.8200450427568937
23414,0.9333788287671924,0.06662117123280761
23415,0.04837953736926224,0.9516204626307377
23416,0.0037061770044080735,0.996293822995592
23417,0.9891779513284522,0.01082204867154779
23418,0.3923141116798107,0.6076858883201893
23419,0.04534592536881095,0.9546540746311891
23420,0.9057084005995815,0.09429159940041842
23421,0.036954408178049826,0.9630455918219504
23422,3.72315110851229e-05,0.9999627684889149
23423,0.9886091481275612,0.011390851872438785
23424,0.30218946795793045,0.6978105320420696
23425,0.1448355063719585,0.8551644936280416
23426,0.895890046903923,0.10410995309607698
23427,0.11467757180828483,0.8853224281917151
23428,0.9862171167216427,0.013782883278357267
23429,0.31873588329090713,0.6812641167090929
23430,0.9839610472990801,0.016038952700919967
23431,0.0024633498346706027,0.9975366501653294
23432,0.0025622846261906364,0.9974377153738094
23433,0.00046435599012328854,0.9995356440098767
23434,0.9995611867272659,0.0004388132727341339
23435,0.011052459827711325,0.9889475401722887
23436,0.7097955343658309,0.290204465634169
23437,0.9335305276876158,0.0664694723123843
23438,0.010391417174918182,0.9896085828250818
23439,0.062459688819683355,0.9375403111803167
23440,0.992813855559721,0.0071861444402789385
23441,0.9860362233847987,0.013963776615201373
23442,0.008123070762374729,0.9918769292376253
23443,0.9772602265963576,0.02273977340364246
23444,0.9712470116719143,0.028752988328085816
23445,0.1456558596347909,0.8543441403652091
23446,0.9605246579432393,0.03947534205676061
23447,0.9669819869939771,0.03301801300602296
23448,0.15021502068182283,0.8497849793181771
23449,0.15073450893365717,0.8492654910663429
23450,0.9500587955386605,0.049941204461339525
23451,0.8510979549990527,0.1489020450009473
23452,0.8397495371816064,0.16025046281839356
23453,0.7786693212733476,0.22133067872665238
23454,0.6809475118950572,0.3190524881049428
23455,0.9904847443472097,0.00951525565279043
23456,0.06021213269639616,0.9397878673036038
23457,0.02659103996781016,0.9734089600321898
23458,0.9999002956247756,9.970437522433563e-05
23459,0.8639477726362473,0.13605222736375272
23460,0.006459477342812514,0.9935405226571875
23461,0.061814534136345856,0.9381854658636541
23462,0.9950008349234546,0.004999165076545353
23463,0.9863517473390699,0.013648252660930055
23464,0.9866248603810794,0.013375139618920697
23465,0.1150989704403755,0.8849010295596245
23466,0.02815080801775951,0.9718491919822405
23467,0.9986247606278441,0.0013752393721559238
23468,0.00034302224081093067,0.999656977759189
23469,0.601943277767084,0.398056722232916
23470,0.5822290530732566,0.4177709469267434
23471,0.014883526392580993,0.985116473607419
23472,0.3506838590996447,0.6493161409003553
23473,0.2191094718263315,0.7808905281736684
23474,0.006541445554892267,0.9934585544451078
23475,0.029629524014733444,0.9703704759852665
23476,0.9880884044381449,0.011911595561854988
23477,0.019328573379625257,0.9806714266203749
23478,0.35299064966009014,0.6470093503399099
23479,0.47075496050877697,0.529245039491223
23480,0.07466432546610864,0.9253356745338914
23481,0.8528724784844997,0.1471275215155003
23482,0.9315206467180787,0.06847935328192141
23483,0.9613895286042086,0.03861047139579149
23484,0.1884824094268813,0.8115175905731187
23485,0.33573630261498427,0.6642636973850158
23486,0.007205500375915963,0.9927944996240841
23487,0.9693607077507334,0.030639292249266602
23488,0.82725684968865,0.17274315031134996
23489,0.07954965913735206,0.9204503408626479
23490,0.9987341519453619,0.0012658480546381054
23491,0.013571375176941024,0.9864286248230589
23492,0.9568506956579725,0.04314930434202733
23493,0.9856288998958543,0.01437110010414556
23494,0.9537636160948416,0.04623638390515823
23495,0.9851441034071865,0.01485589659281362
23496,0.007439156910680445,0.9925608430893196
23497,0.9838874645359137,0.016112535464086312
23498,0.1963491551269918,0.8036508448730082
23499,0.0016354095662235446,0.9983645904337765
23500,0.03178510920621016,0.9682148907937898
23501,0.013246678276064138,0.9867533217239359
23502,0.013590536540171038,0.986409463459829
23503,0.5237234578626817,0.47627654213731835
23504,0.026140963043168642,0.9738590369568314
23505,0.06290906910999501,0.937090930890005
23506,0.2677624844841506,0.7322375155158494
23507,0.040674453626277994,0.959325546373722
23508,0.9643730287800351,0.03562697121996493
23509,0.9427846965641304,0.0572153034358696
23510,0.9959818372908668,0.004018162709133318
23511,0.9485033821731624,0.051496617826837524
23512,0.1040502887446764,0.8959497112553236
23513,0.4967457597875741,0.5032542402124258
23514,0.0021599764915378517,0.9978400235084621
23515,0.09603440397441163,0.9039655960255883
23516,0.9988574056826817,0.0011425943173183834
23517,0.20989898520111785,0.7901010147988822
23518,0.06327947025686516,0.9367205297431347
23519,0.005291316594798201,0.9947086834052017
23520,0.05332185247713648,0.9466781475228636
23521,0.986345217211313,0.013654782788687087
23522,0.4979321983411246,0.5020678016588753
23523,0.11632109192000033,0.8836789080799997
23524,0.0012282338752350296,0.998771766124765
23525,0.9173120627205039,0.08268793727949615
23526,0.9354303909879162,0.06456960901208379
23527,0.9813353480394937,0.018664651960506217
23528,0.8912953511804271,0.10870464881957287
23529,0.015728415454294174,0.984271584545706
23530,0.2956854295605961,0.7043145704394039
23531,0.001355857990600895,0.9986441420093991
23532,0.9999707163900625,2.9283609937414758e-05
23533,0.8148644330958785,0.18513556690412142
23534,0.004990958516736077,0.9950090414832639
23535,0.9739087937123936,0.026091206287606455
23536,0.0022585546747409648,0.9977414453252591
23537,0.9912038655625682,0.008796134437431805
23538,0.6586365396044037,0.3413634603955962
23539,0.0003265708892246311,0.9996734291107753
23540,0.07785843468166072,0.9221415653183394
23541,0.9722931013836643,0.027706898616335678
23542,0.9768803524386362,0.02311964756136393
23543,0.9772491058185061,0.022750894181494053
23544,0.09564476249121963,0.9043552375087804
23545,0.0014858729852137431,0.9985141270147861
23546,0.9995140767247136,0.00048592327528637597
23547,0.9975910592844925,0.0024089407155075573
23548,0.35620205486621426,0.6437979451337859
23549,0.3391866416874722,0.6608133583125279
23550,0.016796686026003815,0.9832033139739963
23551,0.028403564850205055,0.9715964351497949
23552,0.9694248776284224,0.03057512237157759
23553,0.9732819042032821,0.026718095796717932
23554,0.003297332866427927,0.996702667133572
23555,0.96317046369534,0.03682953630466011
23556,0.5003882133238833,0.4996117866761168
23557,0.3779339606137943,0.6220660393862057
23558,0.047868736047959756,0.9521312639520403
23559,0.5121610976716543,0.4878389023283457
23560,0.466437551222163,0.5335624487778371
23561,0.9998449083059681,0.00015509169403180528
23562,0.08224326114870006,0.9177567388512999
23563,0.8479100491515273,0.15208995084847263
23564,0.921156316188708,0.07884368381129195
23565,0.7017103427624628,0.29828965723753714
23566,0.010438627218967622,0.9895613727810323
23567,0.05385130381394967,0.9461486961860504
23568,0.11544550357167241,0.8845544964283276
23569,0.0024052842860752487,0.9975947157139247
23570,0.9883344009751779,0.011665599024821949
23571,0.0011236806938651922,0.9988763193061349
23572,0.0047874171981054925,0.9952125828018945
23573,0.2483330720459974,0.7516669279540026
23574,0.9954201067933157,0.004579893206684281
23575,0.9826022921199584,0.0173977078800416
23576,0.01829854436938112,0.981701455630619
23577,0.9847681209720756,0.015231879027924337
23578,0.04054489690447938,0.9594551030955205
23579,0.00016847125705035104,0.9998315287429497
23580,0.856240289797473,0.14375971020252706
23581,0.2380207754773413,0.7619792245226586
23582,0.02186891709791703,0.9781310829020831
23583,0.0062583903632437154,0.9937416096367562
23584,0.004005086847297878,0.9959949131527022
23585,0.939157314459572,0.060842685540428064
23586,0.9554637800222219,0.04453621997777804
23587,0.9952117127954863,0.00478828720451381
23588,0.033052691441348016,0.966947308558652
23589,0.2052917550703855,0.7947082449296146
23590,0.96874971937759,0.03125028062240992
23591,0.056091996990906834,0.9439080030090932
23592,0.0501720441582965,0.9498279558417033
23593,0.9931156515530615,0.0068843484469385124
23594,0.012698596395226525,0.9873014036047735
23595,0.9947116835759198,0.005288316424080194
23596,0.013748752286714728,0.9862512477132853
23597,0.6625744686799357,0.3374255313200642
23598,0.1615066804383118,0.8384933195616883
23599,0.9521949812877979,0.04780501871220197
23600,0.9991648689470249,0.0008351310529751453
23601,0.9626733004692575,0.037326699530742545
23602,0.9321321404655405,0.06786785953445937
23603,0.017962834070476896,0.9820371659295232
23604,0.07915902584576731,0.9208409741542327
23605,0.5744443096083109,0.425555690391689
23606,0.246914937272077,0.7530850627279231
23607,0.0002365971612133144,0.9997634028387866
23608,0.12211468569588232,0.8778853143041176
23609,0.119802400495526,0.8801975995044738
23610,0.9632309260450402,0.03676907395495975
23611,0.9470025784502015,0.05299742154979855
23612,0.3410209584078553,0.6589790415921447
23613,0.9999390458707026,6.095412929739144e-05
23614,0.00998870526360649,0.9900112947363935
23615,0.023855940031240298,0.9761440599687596
23616,0.9383048810021416,0.06169511899785842
23617,0.9997159027381605,0.00028409726183959664
23618,0.9999731681628535,2.683183714651705e-05
23619,0.9966824301828117,0.003317569817188326
23620,0.9182465256138617,0.08175347438613831
23621,0.9989512230496569,0.0010487769503431002
23622,0.5177512666855648,0.4822487333144353
23623,0.012438870267703206,0.9875611297322967
23624,0.7363615810251232,0.26363841897487683
23625,0.9707169831594253,0.02928301684057455
23626,0.9615892659343824,0.03841073406561758
23627,0.003074319464206399,0.9969256805357937
23628,0.9024709655766673,0.09752903442333269
23629,0.338997120442443,0.661002879557557
23630,0.946383917533909,0.05361608246609086
23631,0.07729270581782992,0.9227072941821701
23632,0.9910874107946066,0.00891258920539347
23633,0.0032446011040668577,0.9967553988959331
23634,0.11340787661747423,0.8865921233825258
23635,0.9944203366444203,0.005579663355579595
23636,0.0031802279725547944,0.9968197720274452
23637,0.716576919923544,0.283423080076456
23638,0.02146138232111163,0.9785386176788883
23639,0.032023087876285425,0.9679769121237145
23640,0.9992206100844012,0.0007793899155990229
23641,0.9999935280125385,6.4719874615685245e-06
23642,0.4211328865829362,0.5788671134170638
23643,0.9998272537727466,0.000172746227253274
23644,0.86830270547042,0.13169729452958
23645,0.8289323103195544,0.17106768968044572
23646,0.9980269631720194,0.001973036827980558
23647,0.9723749958055989,0.02762500419440102
23648,0.951802686949579,0.04819731305042097
23649,0.2066755904483779,0.7933244095516221
23650,0.9962166035299921,0.0037833964700079658
23651,0.9918234090348538,0.00817659096514636
23652,0.7938372889172449,0.20616271108275522
23653,0.8629736584213653,0.13702634157863486
23654,0.9956987402920949,0.004301259707904979
23655,0.9963461294553838,0.003653870544616189
23656,0.9901717882977664,0.009828211702233663
23657,0.9933826244238532,0.006617375576146908
23658,0.0020344878363845577,0.9979655121636155
23659,0.03387744893362628,0.9661225510663737
23660,0.1419736831942171,0.8580263168057829
23661,0.008988335988360375,0.9910116640116395
23662,0.2431906567909457,0.7568093432090542
23663,0.32932224898915163,0.6706777510108484
23664,0.6763930206921643,0.32360697930783566
23665,0.5735853485990894,0.42641465140091056
23666,0.9977381618224499,0.0022618381775501256
23667,0.8839842554810262,0.11601574451897378
23668,0.9656070961029112,0.03439290389708881
23669,0.08614661018284589,0.9138533898171541
23670,0.8554983834607288,0.1445016165392712
23671,0.9824512305454747,0.017548769454525454
23672,0.9850293867903807,0.014970613209619354
23673,0.019660876828019334,0.9803391231719807
23674,0.999428738525773,0.000571261474227023
23675,0.0019076035580655403,0.9980923964419345
23676,0.00010221209651526398,0.9998977879034848
23677,0.21681957574521285,0.7831804242547872
23678,0.4895169680800084,0.5104830319199916
23679,0.2851448359584699,0.71485516404153
23680,0.03609649910048538,0.9639035008995146
23681,0.992415524384264,0.007584475615736132
23682,0.48203871037249096,0.517961289627509
23683,0.008670415946661004,0.991329584053339
23684,0.14590068501026238,0.8540993149897377
23685,0.9493412936672868,0.05065870633271311
23686,0.0016957034025932628,0.9983042965974066
23687,0.9828045660633151,0.01719543393668487
23688,0.971998798821387,0.028001201178612926
23689,0.09718143524326847,0.9028185647567314
23690,0.955616268929002,0.044383731070997946
23691,0.9987302874567524,0.0012697125432475638
23692,0.8609382970002224,0.1390617029997776
23693,0.36794594726114893,0.6320540527388511
23694,0.5208457295200606,0.4791542704799393
23695,0.1063699705734797,0.8936300294265204
23696,0.9915256141853496,0.008474385814650378
23697,0.47693240016302463,0.5230675998369754
23698,0.6190843401959836,0.3809156598040164
23699,0.9963064230488117,0.003693576951188343
23700,0.0034569876946823454,0.9965430123053176
23701,0.003962457365735928,0.996037542634264
